这是一张出库单，内容如下：

---

**出库单**

仓库交  
工场  
2024年04月16日  
No 6919686

| 编号 | 成品名称 | 单位 | 规格 | 数量 | 单价 | 金额 | 附注 |
|------|----------|------|------|------|------|------|------|
|      | 不锈钢开孔杆 | 个 | 50mm(黑色) | 15 | 79.5 | 1192.50 |      |
|      | 气 | 个 | 0.6m 3E | 3 | 127 | 381.00 |      |
|      |          |      |      |      |      |      |      |
|      |          |      |      |      |      |      |      |
|      |          |      |      |      |      |      |      |
|      |          |      |      |      |      |      |      |
|      |          |      |      |      |      |      |      |
|      |          |      |      |      |      |      |      |
|      |          |      |      |      |      |      |      |
|      |          |      |      |      |      |      |      |
|      |          |      |      |      |      |      |      |
|      |          |      |      |      |      |      |     
