现金支出账（续）

| 序号 | 日期 | 支出项目摘要 | 编码 | 计量单位 | 数量 | 折标准数量 | 金额（元） | 备注 |
|------|------|--------------|------|----------|------|-------------|------------|------|
| 1    | 7月23号 | 买液化气     | 33308 | 公斤     | 12   |             | 110        |      |
| 2    |      | 做人情       | 55221 | 元       |      |             | 200        |      |
| 3    |      | 买一次性杯   | 34p21 | 打       | 1    |             | 8            |      |
| 4    | 7月24号 | 买卫生纸     | 34411 | 提       | 1    |             | 18.8         |      |
| 5    |      | 买洗衣液     | 34411 | 公斤     | 3    |             | 36           |      |
| 6    |      | 买84消毒液   | 34411 | 瓶       | 2    |             | 6            |      |
| 7    |      |              |      |          |      |             |              |      |
| 8    | 7月25号 | 买凉鞋       | 32211 | 双       | 1    |             | 50           |      |
| 9    |      | 买消炎药     | 37111 | 盒       | 1    |             | 35           |      |
| 10   |      | 买口罩       | 37131 | 打       | 5    |             | 10           |      |
| 11   | 7月26号 | 买零食       | 31149 | 公斤     | 1    |             | 30           |      |
| 12   |      | 买白糖       | 31121 | 公斤     | 15   |             | 10           |      |
| 13   |      | 买面条       | 31018 | 公斤     | 1    |             | 8            |      |
| 14   |      |              |      |          |      |             |              |      |
| 15   | 7月27号 | 买保鲜袋     | 34491 | 卷       | 1    |             | 8.9          |      |
|      |      | 合计         |      |          |      |             |              |      |

11
