现金支出帐

| 日期 | 支出项目摘要 | 编码 | 数量/ 单位 | 金额（元） |
|------|----------------|--------|------------|--------------|
| 17. | 棒子 | 311113 | 1斤 | 20.00 |
|      | 水豆腐 | 311037 | 2块 | 6.00 |
|      | 小白菜 | 311051 | 1斤 | 6.50 |
|      | 大蒜 | 311051 | 1斤 | 6.00 |
|      | 姜 | 311051 | 0.9 | 8.10 |
| 18. | 豆角 | 311051 | 2斤 | 18.00 |
|      | 土豆 | 311022 | 2斤 | 5.00 |
|      | 柿子 | 311051 | 1斤 | 5.50 |
|      | 橘子 | 311111 | 2斤 | 13.00 |
|      | 酱 | 311141 | 5袋 | 5.00 |
|      | 挂面 | 311018 | 1袋 | 10.00 |
| 19. | 牛奶 | 311101 | 2斤 | 6.00 |
|      | 杏鲍菇 | 311053 | 1斤 | 7.00 |
|      | 油菜 | 311051 | 1.2斤 | 10.00 |
|      | 鸡蛋 | 311091 | 3斤 | 15.00 |
|      | 合计 |        |            | 141.10 |

17
