```json
[
  {"bbox_2d": [705, 183, 727, 200], "label": "NO"},
  {"bbox_2d": [107, 190, 167, 210], "label": "业务流水号"},
  {"bbox_2d": [365, 230, 420, 250], "label": "医保类型"},
  {"bbox_2d": [365, 190, 445, 210], "label": "医疗机构类型"},
  {"bbox_2d": [407, 358, 435, 379], "label": "单价"},
  {"bbox_2d": [289, 389, 324, 409], "label": "单价"},
  {"bbox_2d": [269, 418, 302, 437], "label": "单价"},
  {"bbox_2d": [717, 355, 745, 375], "label": "单价"},
  {"bbox_2d": [669, 386, 700, 406], "label": "单价"},
  {"bbox_2d": [477, 359, 489, 377], "label": "单位"},
  {"bbox_2d": [359, 389, 370, 408], "label": "单位"},
  {"bbox_2d": [339, 418, 350, 436], "label": "单位"},
  {"bbox_2d": [792, 355, 803, 373], "label": "单位"},
  {"bbox_2d": [742, 386, 753, 404], "label": "单位"},
  {"bbox_2d": [199, 871, 357, 899], "label": "合计(大写)"},
  {"bbox_2d": [107, 230, 137, 250], "label": "姓名"},
  {"bbox_2d": [702, 915, 735, 935], "label": "年"},
  {"bbox_2d": [135, 800, 207, 826], "label": "应收金额"},
  {"bbox_2d": [300, 230, 330, 250], "label": "性别"},
  {"bbox_2d": [382, 940, 425, 960], "label": "收款人"},
  {"bbox_2d": [102, 940, 185, 960], "label": "收款单位(章)"},
  {"bbox_2d": [464, 359, 472, 377], "label": "数量"},
  {"bbox_2d": [335, 389, 345, 408], "label": "数量"},
  {"bbox_2d": [324, 418, 334, 436], "label": "数量"},
  {"bbox_2d": [777, 355, 785, 373], "label": "数量"},
  {"bbox_2d": [725, 386, 735, 404], "label": "数量"},
  {"bbox_2d": [759, 915, 777, 935], "label": "月"},
  {"bbox_2d": [282, 800, 390, 826], "label": "本院公疗支付"},
  {"bbox_2d": [372, 92, 620, 133], "label": "标题"},
  {"bbox_2d": [602, 225, 652, 245], "label": "社会保障##"},
  {"bbox_2d": [465, 800, 535, 826], "label": "移动支付"},
  {"bbox_2d": [457, 275, 482, 295], "label": "等级"},
  {"bbox_2d": [855, 270, 879, 290], "label": "等级"},
  {"bbox_2d": [443, 386, 482, 408], "label": "等级"},
  {"bbox_2d": [428, 416, 465, 436], "label": "等级"},
  {"bbox_2d": [882, 352, 917, 373], "label": "等级"},
  {"bbox_2d": [832, 383, 869, 403], "label": "等级"},
  {"bbox_2d": [375, 358, 402, 379], "label": "规格"},
  {"bbox_2d": [207, 389, 267, 409], "label": "规格"},
  {"bbox_2d": [207, 418, 267, 437], "label": "规格"},
  {"bbox_2d": [635, 355, 710, 375], "label": "规格"},
  {"bbox_2d": [592, 386, 662, 406], "label": "规格"},
  {"bbox_2d": [390, 322, 435, 348], "label": "金额"},
  {"bbox_2d": [389, 389, 424, 409], "label": "金额"},
  {"bbox_2d": [374, 418, 409, 437], "label": "金额"},
  {"bbox_2d": [792, 318, 850, 345], "label": "金额"},
  {"bbox_2d": [825, 355, 852, 373], "label": "金额"},
  {"bbox_2d": [775, 386, 810, 404], "label": "金额"},
  {"bbox_2d": [107, 275, 169, 295], "label": "项目"},
  {"bbox_2d": [497, 275, 559, 295], "label": "项目"},
  {"bbox_2d": [117, 358, 342, 379], "label": "项目"},
  {"bbox_2d": [117, 389, 202, 409], "label": "项目"},
  {"bbox_2d": [117, 418, 202, 437], "label": "项目"},
  {"bbox_2d": [515, 355, 630, 375], "label": "项目"},
  {"bbox_2d": [515, 386, 610, 406], "label": "项目"},
  {"bbox_2d": [705, 895, 717, 910], "label": "￥"}
]
```
