现金支出账（续）

| 序号 | 日期 | 支出项目摘要       | 编码   | 计量单位 | 数量 | 折标准数量 | 金额（元） | 备注 |
|------|------|--------------------|--------|----------|------|------------|------------|------|
| 1    | 4.8  | 买板子(切菜板)     | 344911 |          |      | 30         | 30元       |      |
| 2    | 4.8  | 买托把桶           | 344911 | 个       | 1    |            | 20元       |      |
| 3    | 4.8  | 买肥皂             | 344111 | 块/块    | 4    |            | 10元       |      |
| 4    | 4.9  | 买香蕉             | 311111 | 把       | 1    |            | 12元       |      |
| 5    | 4.9  | 买紫菜             | 311051 | 袋       | 1    |            | 10元       |      |
| 6    | 4.9  | 买蒜苔             | 311051 | 公斤     | 1    |            | 4元        |      |
| 7    | 4.10 | 买苹果             | 311111 | 公斤     | 2    |            | 10元       |      |
| 8    | 4.10 | 买白菜             | 311051 | 公斤     | 2    |            | 12元       |      |
| 9    | 4.10 | 买豆腐皮           | 311039 | 公斤     | 0.5  |            | 5元        |      |
| 10   | 4.11 | 交手机费           | 352221 |          |      |            | 50元       |      |
| 11   | 4.11 | 买电壶             | 342221 | 个       | 1    |            | 30元       |      |
| 12   | 4.11 | 买瓜子             | 311113 | 公斤     | 0.5  |            | 9元        |      |
| 13   | 4.11 | 买烧饼             | 311018 | 个       | 5    |            | 5元        |      |
| 14   | 4.12 | 买洗衣粉           | 344111 | 袋       | 1    |            | 22元       |      |
| 15   | 4.12 | 买包子             | 311018 | 个       | 6    |            | 6元        |      |
|      |      | 合计               |        |          |      |            |            |      |

注：表格中“折标准数量”列第1行手写为“30”，其余为空；部分编码与计量单位、数量对应关系依手写内容记录，未作修正。
